,사고번호,사고일시,요일,시군구,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,어린이보호구역,연도,월,일,시간,도/시,시/구,total,경도,위도,시/구total
1395,2.01904E+15,2019년 4월 3일 17시,수요일,서울특별시 강북구 번동,차대사람 - 기타,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,기타불명,기타불명,0,기타불명,보행자,남,7,경상,0,2019,4,3,17,서울특별시,강북구,27,127.1454281,37.55645455,110
1396,2.01904E+15,2019년 4월 4일 14시,목요일,서울특별시 강동구 고덕동,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,34,상해없음,자전거,남,10,중상,0,2019,4,4,14,서울특별시,강동구,27,126.9283488,37.48689928,165
1397,2.01904E+15,2019년 4월 4일 16시,목요일,서울특별시 관악구 신림동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,52,상해없음,보행자,남,3,경상,0,2019,4,4,16,서울특별시,관악구,27,127.12335,37.49023606,87
1398,2.01904E+15,2019년 4월 4일 20시,목요일,서울특별시 송파구 가락동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,59,기타불명,보행자,남,6,경상,0,2019,4,4,20,서울특별시,송파구,27,126.816243,37.57882117,257
1399,2.01904E+15,2019년 4월 5일 14시,금요일,서울특별시 강서구 방화동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,41,상해없음,보행자,남,7,중상,1,2019,4,5,14,서울특별시,강서구,27,127.1373886,37.55613312,179
1400,2.01904E+15,2019년 4월 5일 17시,금요일,서울특별시 강동구 암사동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,35,상해없음,보행자,남,4,경상,0,2019,4,5,17,서울특별시,강동구,27,127.1454281,37.55645455,165
1401,2.01904E+15,2019년 4월 7일 15시,일요일,서울특별시 강동구 고덕동,차대사람 - 횡단중,안전운전불이행,건조,맑음,기타 - 기타,자전거,남,72,상해없음,보행자,여,8,중상,0,2019,4,7,15,서울특별시,강동구,27,126.8884782,37.49077257,165
1402,2.01904E+15,2019년 4월 9일 15시,화요일,서울특별시 구로구 구로동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,기타 - 기타,승용,남,38,상해없음,보행자,남,9,부상신고,0,2019,4,9,15,서울특별시,구로구,27,126.8709814,37.55374686,163
1403,2.01904E+15,2019년 4월 9일 17시,화요일,서울특별시 강서구 염창동,차대사람 - 횡단중,안전운전불이행,젖음/습기,비,단일로 - 기타,승용,여,39,상해없음,보행자,여,7,경상,1,2019,4,9,17,서울특별시,강서구,27,126.9283488,37.48689928,179
1404,2.01904E+15,2019년 4월 10일 18시,수요일,서울특별시 관악구 신림동,차대사람 - 횡단중,신호위반,건조,맑음,단일로 - 기타,승용,여,26,상해없음,보행자,남,12,중상,0,2019,4,10,18,서울특별시,관악구,27,127.0309048,37.63432296,87
1405,2.01904E+15,2019년 4월 11일 17시,목요일,서울특별시 강북구 번동,차대차 - 정면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,61,상해없음,자전거,남,9,경상,0,2019,4,11,17,서울특별시,강북구,27,127.0002712,37.496333,110
1406,2.01904E+15,2019년 4월 11일 17시,목요일,서울특별시 서초구 반포동,차대사람 - 차도통행중,기타,건조,맑음,단일로 - 기타,승용,남,35,상해없음,보행자,남,9,중상,0,2019,4,11,17,서울특별시,서초구,27,127.0391469,37.65196094,125
1407,2.01904E+15,2019년 4월 11일 19시,목요일,서울특별시 도봉구 창동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,32,상해없음,자전거,남,12,경상,1,2019,4,11,19,서울특별시,도봉구,27,127.0522584,37.52299038,90
1408,2.01904E+15,2019년 4월 12일 14시,금요일,서울특별시 강남구 청담동,차대사람 - 기타,기타,건조,맑음,단일로 - 기타,승용,남,68,상해없음,보행자,남,6,경상,1,2019,4,12,14,서울특별시,강남구,27,127.0643265,37.6588781,215
1409,2.01904E+15,2019년 4월 12일 18시,금요일,서울특별시 노원구 상계동,차대사람 - 기타,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,43,상해없음,보행자,남,10,중상,1,2019,4,12,18,서울특별시,노원구,27,126.9825175,37.56648679,180
1410,2.01904E+15,2019년 4월 13일 16시,토요일,서울특별시 중구 남대문로1가,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,59,상해없음,보행자,남,12,경상,0,2019,4,13,16,서울특별시,중구,27,127.057069,37.44724147,37
1411,2.01904E+15,2019년 4월 13일 16시,토요일,서울특별시 서초구 신원동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,62,상해없음,보행자,여,4,부상신고,0,2019,4,13,16,서울특별시,서초구,27,126.8272399,37.53553153,125
1412,2.01904E+15,2019년 4월 13일 16시,토요일,서울특별시 양천구 신월동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,남,44,상해없음,보행자,남,7,중상,0,2019,4,13,16,서울특별시,양천구,27,126.858954,37.48825616,210
1413,2.01904E+15,2019년 4월 13일 17시,토요일,서울특별시 구로구 개봉동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,59,상해없음,보행자,남,5,부상신고,0,2019,4,13,17,서울특별시,구로구,27,127.0818011,37.58654703,163
1414,2.01904E+15,2019년 4월 13일 18시,토요일,서울특별시 중랑구 면목동,차대사람 - 횡단중,중앙선침범,건조,맑음,교차로 - 교차로안,이륜,남,18,상해없음,보행자,남,11,경상,0,2019,4,13,18,서울특별시,중랑구,27,127.0871078,37.50600197,154
1415,2.01904E+15,2019년 4월 14일 13시,일요일,서울특별시 송파구 잠실동,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,승용,남,28,상해없음,보행자,남,8,중상,0,2019,4,14,13,서울특별시,송파구,27,127.0831116,37.56161164,257
1416,2.01904E+15,2019년 4월 15일 16시,월요일,서울특별시 광진구 중곡동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,65,상해없음,보행자,여,10,중상,1,2019,4,15,16,서울특별시,광진구,27,127.0822861,37.54451972,126
1417,2.01904E+15,2019년 4월 15일 18시,월요일,서울특별시 광진구 구의동,차대사람 - 보도통행중,기타,건조,맑음,단일로 - 기타,승용,남,60,상해없음,보행자,여,7,중상,1,2019,4,15,18,서울특별시,광진구,27,126.8272399,37.53553153,126
1418,2.01904E+15,2019년 4월 15일 18시,월요일,서울특별시 양천구 신월동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,35,상해없음,보행자,여,8,경상,0,2019,4,15,18,서울특별시,양천구,27,127.0669528,37.53399528,210
1419,2.01904E+15,2019년 4월 16일 08시,화요일,서울특별시 광진구 자양동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,여,9,경상,0,2019,4,16,8,서울특별시,광진구,27,127.0818011,37.58654703,126
1420,2.01904E+15,2019년 4월 17일 13시,수요일,서울특별시 중랑구 면목동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 지하차도(도로)내,이륜,여,47,상해없음,보행자,남,4,경상,0,2019,4,17,13,서울특별시,중랑구,27,127.0216749,37.60127953,154
1421,2.01904E+15,2019년 4월 17일 16시,수요일,서울특별시 성북구 정릉동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,42,상해없음,보행자,여,6,경상,0,2019,4,17,16,서울특별시,성북구,27,127.110793,37.50399701,137
1422,2.01904E+15,2019년 4월 18일 09시,목요일,서울특별시 송파구 송파동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,60,상해없음,보행자,여,4,중상,0,2019,4,18,9,서울특별시,송파구,27,127.0299748,37.49157096,257
1423,2.01904E+15,2019년 4월 18일 14시,목요일,서울특별시 서초구 서초동,차대사람 - 기타,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,26,상해없음,보행자,남,10,경상,0,2019,4,18,14,서울특별시,서초구,27,126.9089492,37.58843239,125
1424,2.01904E+15,2019년 4월 18일 17시,목요일,서울특별시 은평구 증산동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,40,상해없음,보행자,여,8,경상,0,2019,4,18,17,서울특별시,은평구,27,127.0132301,37.64821836,158
1425,2.01904E+15,2019년 4월 19일 14시,금요일,서울특별시 강북구 수유동,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,38,상해없음,보행자,남,8,부상신고,0,2019,4,19,14,서울특별시,강북구,27,126.8431977,37.55749622,110
1426,2.01904E+15,2019년 4월 20일 12시,토요일,서울특별시 강서구 내발산동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,47,경상,보행자,여,7,경상,0,2019,4,20,12,서울특별시,강서구,27,127.078259,37.61363615,179
1427,2.01904E+15,2019년 4월 21일 15시,일요일,서울특별시 중랑구 묵동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,45,상해없음,보행자,남,11,중상,0,2019,4,21,15,서울특별시,중랑구,27,126.8772579,37.58105954,154
1428,2.01904E+15,2019년 4월 22일 09시,월요일,서울특별시 마포구 상암동,차대사람 - 기타,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,46,상해없음,보행자,남,6,경상,0,2019,4,22,9,서울특별시,마포구,27,127.0506718,37.50199084,83
1429,2.01904E+15,2019년 4월 22일 17시,월요일,서울특별시 강남구 대치동,차대사람 - 기타,신호위반,건조,맑음,교차로 - 교차로안,승용,남,69,상해없음,보행자,여,10,중상,0,2019,4,22,17,서울특별시,강남구,27,127.0255285,37.56788476,215
1430,2.01904E+15,2019년 4월 23일 16시,화요일,서울특별시 성동구 상왕십리동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,16,상해없음,보행자,여,9,경상,0,2019,4,23,16,서울특별시,성동구,27,126.9283488,37.48689928,77
1431,2.01904E+15,2019년 4월 24일 16시,수요일,서울특별시 관악구 신림동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,46,상해없음,보행자,여,10,경상,0,2019,4,24,16,서울특별시,관악구,27,127.034244,37.49080499,87
1432,2.01904E+15,2019년 4월 24일 18시,수요일,서울특별시 강남구 역삼동,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,57,상해없음,보행자,남,8,경상,0,2019,4,24,18,서울특별시,강남구,27,126.8852499,37.52085467,215
1433,2.01904E+15,2019년 4월 26일 15시,금요일,서울특별시 영등포구 문래동6가,차대사람 - 횡단중,보행자보호의무위반,젖음/습기,비,교차로 - 교차로안,승용,여,69,상해없음,보행자,남,9,경상,0,2019,4,26,15,서울특별시,영등포구,27,126.8884782,37.49077257,142
1434,2.01904E+15,2019년 4월 26일 18시,금요일,서울특별시 구로구 구로동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승합,남,43,상해없음,보행자,여,5,경상,0,2019,4,26,18,서울특별시,구로구,27,126.8479354,37.50489521,163
1435,2.01904E+15,2019년 4월 26일 19시,금요일,서울특별시 구로구 고척동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로부근,승용,남,37,상해없음,보행자,남,10,부상신고,1,2019,4,26,19,서울특별시,구로구,27,127.0592532,37.62285944,163
1436,2.01904E+15,2019년 4월 27일 09시,토요일,서울특별시 노원구 월계동,차대차 - 측면충돌,신호위반,건조,맑음,단일로 - 기타,이륜,남,49,상해없음,자전거,남,9,경상,0,2019,4,27,9,서울특별시,노원구,27,127.0435886,37.48550524,180
1437,2.01904E+15,2019년 4월 27일 09시,토요일,서울특별시 강남구 도곡동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,57,부상신고,보행자,남,11,경상,0,2019,4,27,9,서울특별시,강남구,27,126.9181915,37.62530065,215
1438,2.01904E+15,2019년 4월 27일 18시,토요일,서울특별시 은평구 갈현동,차대차 - 기타,기타,건조,맑음,단일로 - 기타,승용,남,70,상해없음,자전거,남,12,경상,0,2019,4,27,18,서울특별시,은평구,27,127.0309048,37.63432296,158
1439,2.01904E+15,2019년 4월 27일 19시,토요일,서울특별시 강북구 번동,차대사람 - 보도통행중,기타,건조,맑음,단일로 - 기타,화물,남,65,상해없음,보행자,남,11,경상,0,2019,4,27,19,서울특별시,강북구,27,127.0375999,37.56415032,110
1440,2.01904E+15,2019년 4월 27일 19시,토요일,서울특별시 성동구 행당동,차대사람 - 보도통행중,기타,건조,맑음,교차로 - 교차로부근,개인형이동수단(PM),남,24,상해없음,보행자,남,8,부상신고,0,2019,4,27,19,서울특별시,성동구,27,127.0171113,37.59258513,77
1441,2.01904E+15,2019년 4월 28일 13시,일요일,서울특별시 성북구 동선동1가,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,29,상해없음,보행자,여,11,중상,0,2019,4,28,13,서울특별시,성북구,27,127.0357118,37.56736176,137
1442,2.01904E+15,2019년 4월 28일 20시,일요일,서울특별시 성동구 마장동,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,기타불명,기타불명,0,기타불명,자전거,남,12,경상,0,2019,4,28,20,서울특별시,성동구,27,127.1247429,37.47270944,77
1443,2.01905E+15,2019년 5월 1일 16시,수요일,서울특별시 송파구 장지동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승합,남,62,상해없음,자전거,남,11,부상신고,0,2019,5,1,16,서울특별시,송파구,27,126.8479354,37.50489521,257
1444,2.01905E+15,2019년 5월 1일 17시,수요일,서울특별시 구로구 고척동,차대사람 - 기타,안전운전불이행,건조,기타,단일로 - 기타,이륜,여,30,기타불명,보행자,여,11,경상,0,2019,5,1,17,서울특별시,구로구,27,127.12335,37.49023606,163
1445,2.01905E+15,2019년 5월 2일 08시,목요일,서울특별시 송파구 가락동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,52,상해없음,보행자,남,9,경상,0,2019,5,2,8,서울특별시,송파구,27,126.9761931,37.51681416,257
1446,2.01905E+15,2019년 5월 2일 13시,목요일,서울특별시 용산구 이촌동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,63,상해없음,보행자,남,5,경상,0,2019,5,2,13,서울특별시,용산구,27,126.8687113,37.53589283,57
1447,2.01905E+15,2019년 5월 3일 17시,금요일,서울특별시 양천구 목동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승용,여,48,기타불명,보행자,여,11,경상,0,2019,5,3,17,서울특별시,양천구,27,126.9339481,37.62071667,210
1448,2.01905E+15,2019년 5월 4일 12시,토요일,서울특별시 은평구 불광동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,54,상해없음,보행자,남,9,경상,1,2019,5,4,12,서울특별시,은평구,27,127.0818011,37.58654703,158
1449,2.01905E+15,2019년 5월 4일 13시,토요일,서울특별시 중랑구 면목동,차대사람 - 기타,기타,건조,맑음,기타 - 기타,승용,남,60,상해없음,보행자,남,4,경상,0,2019,5,4,13,서울특별시,중랑구,27,127.12335,37.49023606,154
